true_label,pred_label,churn_probability,risk_level
0,1,0.94215024,高风险
0,1,0.83856964,高风险
0,1,0.74354374,高风险
1,1,0.87925833,高风险
0,1,0.8319008,高风险
1,1,0.8958944,高风险
1,1,0.88883483,高风险
1,1,0.843722,高风险
0,1,0.72141844,高风险
1,1,0.9031348,高风险
1,1,0.738583,高风险
1,1,0.9519221,高风险
0,1,0.9396233,高风险
1,1,0.7225625,高风险
0,1,0.8587982,高风险
1,1,0.93823016,高风险
1,1,0.7951533,高风险
1,1,0.7242111,高风险
1,1,0.9291978,高风险
1,1,0.70177317,高风险
1,1,0.940891,高风险
0,1,0.84084934,高风险
1,1,0.83668077,高风险
1,1,0.7762673,高风险
1,1,0.7259095,高风险
1,1,0.75115716,高风险
1,1,0.9218239,高风险
1,1,0.8036631,高风险
1,1,0.7265664,高风险
0,1,0.7727691,高风险
1,1,0.8704934,高风险
1,1,0.7551964,高风险
1,1,0.9039592,高风险
1,1,0.9219962,高风险
1,1,0.81733346,高风险
1,1,0.72793263,高风险
0,1,0.77626437,高风险
0,1,0.72283334,高风险
1,1,0.9146009,高风险
0,1,0.7738247,高风险
1,1,0.73445916,高风险
1,1,0.8288403,高风险
1,1,0.72714555,高风险
1,1,0.9566083,高风险
0,1,0.7237687,高风险
1,1,0.7025161,高风险
1,1,0.88792545,高风险
1,1,0.80485475,高风险
0,1,0.71053696,高风险
0,1,0.72242737,高风险
0,1,0.731991,高风险
1,1,0.76234746,高风险
0,1,0.8629895,高风险
1,1,0.895544,高风险
0,1,0.84179544,高风险
1,1,0.7463258,高风险
1,1,0.9485166,高风险
1,1,0.8679408,高风险
0,1,0.7051379,高风险
1,1,0.8921719,高风险
1,1,0.7936609,高风险
1,1,0.7929539,高风险
1,1,0.79439455,高风险
1,1,0.8735601,高风险
0,1,0.7448548,高风险
1,1,0.85909843,高风险
1,1,0.7616593,高风险
0,1,0.8202527,高风险
0,1,0.8598469,高风险
1,1,0.91476566,高风险
1,1,0.9380135,高风险
0,1,0.7062175,高风险
1,1,0.78594685,高风险
1,1,0.80325806,高风险
0,1,0.7783518,高风险
1,1,0.90216357,高风险
0,1,0.8363146,高风险
0,1,0.7667724,高风险
1,1,0.82190555,高风险
0,1,0.70112926,高风险
0,1,0.7441099,高风险
1,1,0.7241457,高风险
0,1,0.81460845,高风险
1,1,0.94056123,高风险
1,1,0.94982076,高风险
1,1,0.7999377,高风险
0,1,0.70792854,高风险
1,1,0.8934196,高风险
1,1,0.8831473,高风险
0,1,0.78035027,高风险
1,1,0.81357104,高风险
0,1,0.8642153,高风险
0,1,0.7535146,高风险
0,1,0.8737667,高风险
1,1,0.7895644,高风险
1,1,0.7760243,高风险
0,1,0.80255204,高风险
1,1,0.8269358,高风险
1,1,0.87082577,高风险
1,1,0.7743,高风险
1,1,0.8034465,高风险
1,1,0.9325953,高风险
0,1,0.7032316,高风险
0,1,0.76554525,高风险
1,1,0.893224,高风险
1,1,0.7093877,高风险
0,1,0.78518003,高风险
0,1,0.7691164,高风险
0,1,0.91309595,高风险
0,1,0.80830413,高风险
0,1,0.7079247,高风险
0,1,0.8297239,高风险
1,1,0.86703825,高风险
0,1,0.7207092,高风险
0,1,0.83713514,高风险
0,1,0.78120273,高风险
0,1,0.8067159,高风险
0,1,0.741226,高风险
1,1,0.9366191,高风险
1,1,0.7420519,高风险
0,1,0.70725024,高风险
1,1,0.9177705,高风险
1,1,0.79207677,高风险
1,1,0.9274822,高风险
1,1,0.80037004,高风险
0,1,0.832614,高风险
0,1,0.8064326,高风险
1,1,0.843395,高风险
1,1,0.8103713,高风险
0,1,0.7397573,高风险
1,1,0.884432,高风险
1,1,0.88031584,高风险
1,1,0.87772626,高风险
1,1,0.70211995,高风险
1,1,0.79049647,高风险
1,1,0.79940635,高风险
0,1,0.7774484,高风险
1,1,0.8710389,高风险
0,1,0.7039475,高风险
1,1,0.88878727,高风险
1,1,0.9161177,高风险
1,1,0.77777606,高风险
1,1,0.8423353,高风险
0,1,0.93859833,高风险
1,1,0.9631392,高风险
1,1,0.93021685,高风险
1,1,0.8098639,高风险
1,1,0.9493553,高风险
0,1,0.9235758,高风险
1,1,0.937225,高风险
0,1,0.8485123,高风险
0,1,0.80271465,高风险
1,1,0.8701192,高风险
1,1,0.8868172,高风险
1,1,0.8374456,高风险
1,1,0.9295555,高风险
0,1,0.85661817,高风险
0,1,0.71676147,高风险
1,1,0.7923033,高风险
1,1,0.70835924,高风险
0,1,0.75269043,高风险
1,1,0.7720429,高风险
0,1,0.7637625,高风险
1,1,0.90634626,高风险
0,1,0.73940265,高风险
1,1,0.76304805,高风险
1,1,0.9546447,高风险
0,1,0.8585334,高风险
0,1,0.7275747,高风险
1,1,0.8780366,高风险
0,1,0.7394503,高风险
1,1,0.8910568,高风险
0,1,0.94327897,高风险
0,1,0.82919604,高风险
1,1,0.80834806,高风险
1,1,0.9398264,高风险
1,1,0.82409227,高风险
0,1,0.91912276,高风险
1,1,0.91345024,高风险
1,1,0.9457289,高风险
0,1,0.74544543,高风险
1,1,0.9358757,高风险
1,1,0.8326842,高风险
1,1,0.7100166,高风险
1,1,0.9362059,高风险
1,1,0.89185387,高风险
1,1,0.7701267,高风险
0,1,0.77599835,高风险
1,1,0.9317182,高风险
0,1,0.9198839,高风险
1,1,0.9218769,高风险
0,1,0.77705246,高风险
1,1,0.74972206,高风险
1,1,0.9166662,高风险
1,1,0.85243803,高风险
1,1,0.84510636,高风险
0,1,0.8362589,高风险
1,1,0.85660523,高风险
1,1,0.74674916,高风险
0,1,0.70152426,高风险
1,1,0.95819956,高风险
1,1,0.8275071,高风险
0,1,0.8213982,高风险
1,1,0.8449731,高风险
0,1,0.9525458,高风险
1,1,0.7532785,高风险
0,1,0.818376,高风险
0,1,0.9112544,高风险
1,1,0.85475564,高风险
1,1,0.78772306,高风险
1,1,0.9263928,高风险
1,1,0.7684954,高风险
0,1,0.78103447,高风险
1,1,0.80052304,高风险
1,1,0.7674482,高风险
1,1,0.9375728,高风险
0,1,0.87150776,高风险
1,1,0.94454736,高风险
1,1,0.8210843,高风险
1,1,0.77644825,高风险
1,1,0.8285466,高风险
0,1,0.9396501,高风险
1,1,0.89080477,高风险
0,1,0.71076095,高风险
1,1,0.8574382,高风险
1,1,0.88310564,高风险
1,1,0.8108762,高风险
0,1,0.87882096,高风险
1,1,0.79785293,高风险
1,1,0.86559534,高风险
0,1,0.82197446,高风险
0,1,0.9356457,高风险
1,1,0.7971831,高风险
0,1,0.7203503,高风险
0,1,0.7361112,高风险
1,1,0.8792239,高风险
1,1,0.8372219,高风险
0,1,0.8752655,高风险
0,1,0.8179987,高风险
1,1,0.7901414,高风险
1,1,0.8040165,高风险
1,1,0.7243991,高风险
1,1,0.86614746,高风险
0,1,0.7593582,高风险
0,1,0.721433,高风险
0,1,0.7843395,高风险
0,1,0.8455726,高风险
1,1,0.91752,高风险
1,1,0.87622947,高风险
1,1,0.97676086,高风险
0,1,0.8532031,高风险
1,1,0.7962445,高风险
0,1,0.76086926,高风险
1,1,0.7339301,高风险
0,1,0.71988267,高风险
1,1,0.9662307,高风险
0,1,0.70234,高风险
1,1,0.91813433,高风险
1,1,0.88455635,高风险
1,1,0.919341,高风险
0,1,0.7069479,高风险
1,1,0.75215036,高风险
0,1,0.84124607,高风险
0,1,0.81693125,高风险
1,1,0.89729804,高风险
1,1,0.8671059,高风险
1,1,0.89400107,高风险
1,1,0.7612962,高风险
1,1,0.7496024,高风险
1,1,0.7644316,高风险
1,1,0.8000128,高风险
1,1,0.75599957,高风险
1,1,0.9331907,高风险
0,1,0.8369372,高风险
0,1,0.8596199,高风险
1,1,0.96705997,高风险
1,1,0.91283613,高风险
1,1,0.9549156,高风险
0,1,0.73186094,高风险
0,1,0.72068435,高风险
1,1,0.92042875,高风险
0,1,0.85475564,高风险
1,1,0.81378174,高风险
0,1,0.8269358,高风险
0,1,0.8460698,高风险
1,1,0.78984773,高风险
1,1,0.9723379,高风险
0,1,0.9201864,高风险
1,1,0.71046585,高风险
0,1,0.7469256,高风险
1,1,0.7806551,高风险
1,1,0.91648155,高风险
1,1,0.7533859,高风险
0,1,0.7965443,高风险
1,1,0.8355024,高风险
1,1,0.9235758,高风险
1,1,0.84693956,高风险
1,1,0.96284133,高风险
1,1,0.73049796,高风险
0,1,0.80005753,高风险
1,1,0.7658054,高风险
1,1,0.84465885,高风险
0,1,0.8839539,高风险
1,1,0.847158,高风险
1,1,0.7894494,高风险
1,1,0.9518563,高风险
1,1,0.72700834,高风险
0,1,0.88160926,高风险
1,1,0.84087723,高风险
1,1,0.82148033,高风险
1,1,0.8534179,高风险
1,1,0.7588852,高风险
1,1,0.7577389,高风险
1,1,0.8511624,高风险
1,1,0.8453196,高风险
0,1,0.70980704,高风险
1,1,0.7088062,高风险
0,1,0.9043744,高风险
1,1,0.9177221,高风险
1,1,0.80001646,高风险
1,1,0.76752055,高风险
1,1,0.8616929,高风险
0,1,0.78687453,高风险
1,1,0.9461095,高风险
0,1,0.7407988,高风险
1,1,0.8808356,高风险
